accent,participant,block,condition,utterance,speaker,alpha,rating
hindi,R_hi0003,A,L1,1,F,0.75,74.0
hindi,R_hi0004,A,L1,1,F,0.75,45.0
hindi,R_hi0005,A,L1,1,F,0.75,0.0
hindi,R_hi0006,A,L1,1,F,0.75,0.0
hindi,R_hi0007,A,L1,1,F,0.75,12.0
hindi,R_hi0008,A,L1,1,F,0.75,43.0
hindi,R_hi0009,A,L1,1,F,0.75,34.0
hindi,R_hi0010,A,L1,1,F,0.75,19.0
hindi,R_hi0011,A,L1,1,F,0.75,90.0
hindi,R_hi0012,A,L1,1,F,0.75,18.0
hindi,R_hi0013,A,L1,1,F,0.75,58.0
hindi,R_hi0014,A,L1,1,F,0.75,35.0
hindi,R_hi0015,A,L1,1,F,0.75,12.0
hindi,R_hi0016,A,L1,1,F,0.75,45.0
hindi,R_hi0017,A,L1,1,F,0.75,3.0
hindi,R_hi0018,A,L1,1,F,0.75,61.0
hindi,R_hi0019,A,L1,1,F,0.75,47.0
hindi,R_hi0000,A,L1,1,F,1.0,57.0
hindi,R_hi0001,A,L1,1,F,1.0,32.0
hindi,R_hi0002,A,L1,1,F,1.0,9.0
hindi,R_hi0003,A,L1,1,F,1.0,94.0
hindi,R_hi0004,A,L1,1,F,1.0,20.0
hindi,R_hi0005,A,L1,1,F,1.0,0.0
hindi,R_hi0006,A,L1,1,F,1.0,0.0
hindi,R_hi0007,A,L1,1,F,1.0,29.0
hindi,R_hi0008,A,L1,1,F,1.0,13.0
hindi,R_hi0009,A,L1,1,F,1.0,74.0
hindi,R_hi0010,A,L1,1,F,1.0,45.0
hindi,R_hi0011,A,L1,1,F,1.0,84.0
hindi,R_hi0012,A,L1,1,F,1.0,60.0
hindi,R_hi0013,A,L1,1,F,1.0,37.0
hindi,R_hi0014,A,L1,1,F,1.0,10.0
hindi,R_hi0015,A,L1,1,F,1.0,39.0
hindi,R_hi0016,A,L1,1,F,1.0,0.0
hindi,R_hi0017,A,L1,1,F,1.0,7.0
hindi,R_hi0018,A,L1,1,F,1.0,63.0
hindi,R_hi0019,A,L1,1,F,1.0,45.0
hindi,R_hi0000,A,L1,2,F,0.0,82.0
hindi,R_hi0001,A,L1,2,F,0.0,43.0
hindi,R_hi0002,A,L1,2,F,0.0,75.0
hindi,R_hi0003,A,L1,2,F,0.0,73.0
hindi,R_hi0004,A,L1,2,F,0.0,38.0
hindi,R_hi0005,A,L1,2,F,0.0,23.0
hindi,R_hi0006,A,L1,2,F,0.0,31.0
hindi,R_hi0007,A,L1,2,F,0.0,33.0
hindi,R_hi0008,A,L1,2,F,0.0,64.0
hindi,R_hi0009,A,L1,2,F,0.0,59.0
hindi,R_hi0010,A,L1,2,F,0.0,62.0
hindi,R_hi0011,A,L1,2,F,0.0,71.0
hindi,R_hi0012,A,L1,2,F,0.0,80.0
hindi,R_hi0013,A,L1,2,F,0.0,26.0
hindi,R_hi0014,A,L1,2,F,0.0,35.0
hindi,R_hi0015,A,L1,2,F,0.0,47.0
hindi,R_hi0016,A,L1,2,F,0.0,49.0
hindi,R_hi0017,A,L1,2,F,0.0,65.0
hindi,R_hi0018,A,L1,2,F,0.0,67.0
hindi,R_hi0019,A,L1,2,F,0.0,55.0
hindi,R_hi0000,A,L1,2,F,0.25,100.0
hindi,R_hi0001,A,L1,2,F,0.25,62.0
hindi,R_hi0002,A,L1,2,F,0.25,76.0
hindi,R_hi0003,A,L1,2,F,0.25,78.0
hindi,R_hi0004,A,L1,2,F,0.25,21.0
hindi,R_hi0005,A,L1,2,F,0.25,37.0
hindi,R_hi0006,A,L1,2,F,0.25,41.0
hindi,R_hi0007,A,L1,2,F,0.25,67.0
hindi,R_hi0008,A,L1,2,F,0.25,96.0
hindi,R_hi0009,A,L1,2,F,0.25,53.0
hindi,R_hi0010,A,L1,2,F,0.25,66.0
hindi,R_hi0011,A,L1,2,F,0.25,88.0
hindi,R_hi0012,A,L1,2,F,0.25,52.0
hindi,R_hi0013,A,L1,2,F,0.25,76.0
hindi,R_hi0014,A,L1,2,F,0.25,16.0
hindi,R_hi0015,A,L1,2,F,0.25,49.0
hindi,R_hi0016,A,L1,2,F,0.25,46.0
hindi,R_hi0017,A,L1,2,F,0.25,73.0
hindi,R_hi0018,A,L1,2,F,0.25,29.0
hindi,R_hi0019,A,L1,2,F,0.25,48.0
hindi,R_hi0000,A,L1,2,F,0.5,76.0
hindi,R_hi0001,A,L1,2,F,0.5,73.0
hindi,R_hi0002,A,L1,2,F,0.5,70.0
hindi,R_hi0003,A,L1,2,F,0.5,50.0
hindi,R_hi0004,A,L1,2,F,0.5,54.0
hindi,R_hi0005,A,L1,2,F,0.5,23.0
hindi,R_hi0006,A,L1,2,F,0.5,29.0
hindi,R_hi0007,A,L1,2,F,0.5,41.0
hindi,R_hi0008,A,L1,2,F,0.5,66.0
hindi,R_hi0009,A,L1,2,F,0.5,81.0
hindi,R_hi0010,A,L1,2,F,0.5,60.0
hindi,R_hi0011,A,L1,2,F,0.5,57.0
hindi,R_hi0012,A,L1,2,F,0.5,69.0
hindi,R_hi0013,A,L1,2,F,0.5,66.0
hindi,R_hi0014,A,L1,2,F,0.5,32.0
hindi,R_hi0015,A,L1,2,F,0.5,51.0
hindi,R_hi0016,A,L1,2,F,0.5,47.0
hindi,R_hi0017,A,L1,2,F,0.5,57.0
hindi,R_hi0018,A,L1,2,F,0.5,48.0
hindi,R_hi0019,A,L1,2,F,0.5,76.0
hindi,R_hi0000,A,L1,2,F,0.75,75.0
hindi,R_hi0001,A,L1,2,F,0.75,39.0
hindi,R_hi0002,A,L1,2,F,0.75,55.0
hindi,R_hi0003,A,L1,2,F,0.75,100.0
hindi,R_hi0004,A,L1,2,F,0.75,87.0
hindi,R_hi0005,A,L1,2,F,0.75,23.0
hindi,R_hi0006,A,L1,2,F,0.75,0.0
hindi,R_hi0007,A,L1,2,F,0.75,40.0
hindi,R_hi0008,A,L1,2,F,0.75,84.0
hindi,R_hi0009,A,L1,2,F,0.75,52.0
hindi,R_hi0010,A,L1,2,F,0.75,14.0
hindi,R_hi0011,A,L1,2,F,0.75,64.0
hindi,R_hi0012,A,L1,2,F,0.75,43.0
hindi,R_hi0013,A,L1,2,F,0.75,56.0
hindi,R_hi0014,A,L1,2,F,0.75,30.0
hindi,R_hi0015,A,L1,2,F,0.75,24.0
hindi,R_hi0016,A,L1,2,F,0.75,35.0
hindi,R_hi0017,A,L1,2,F,0.75,32.0
hindi,R_hi0018,A,L1,2,F,0.75,50.0
hindi,R_hi0019,A,L1,2,F,0.75,36.0
hindi,R_hi0000,A,L1,2,F,1.0,95.0
hindi,R_hi0001,A,L1,2,F,1.0,70.0
hindi,R_hi0002,A,L1,2,F,1.0,58.0
hindi,R_hi0003,A,L1,2,F,1.0,100.0
hindi,R_hi0004,A,L1,2,F,1.0,24.0
hindi,R_hi0005,A,L1,2,F,1.0,21.0
hindi,R_hi0006,A,L1,2,F,1.0,0.0
hindi,R_hi0007,A,L1,2,F,1.0,47.0
hindi,R_hi0008,A,L1,2,F,1.0,80.0
hindi,R_hi0009,A,L1,2,F,1.0,9.0
hindi,R_hi0010,A,L1,2,F,1.0,67.0
hindi,R_hi0011,A,L1,2,F,1.0,60.0
hindi,R_hi0012,A,L1,2,F,1.0,86.0
hindi,R_hi0013,A,L1,2,F,1.0,32.0
hindi,R_hi0014,A,L1,2,F,1.0,27.0
hindi,R_hi0015,A,L1,2,F,1.0,31.0
hindi,R_hi0016,A,L1,2,F,1.0,42.0
hindi,R_hi0017,A,L1,2,F,1.0,0.0
hindi,R_hi0018,A,L1,2,F,1.0,61.0
hindi,R_hi0019,A,L1,2,F,1.0,79.0
hindi,R_hi0000,A,L1,3,F,0.0,87.0
hindi,R_hi0001,A,L1,3,F,0.0,71.0
hindi,R_hi0002,A,L1,3,F,0.0,87.0
hindi,R_hi0003,A,L1,3,F,0.0,73.0
hindi,R_hi0004,A,L1,3,F,0.0,55.0
hindi,R_hi0005,A,L1,3,F,0.0,34.0
hindi,R_hi0006,A,L1,3,F,0.0,35.0
hindi,R_hi0007,A,L1,3,F,0.0,55.0
hindi,R_hi0008,A,L1,3,F,0.0,80.0
hindi,R_hi0009,A,L1,3,F,0.0,62.0
hindi,R_hi0010,A,L1,3,F,0.0,70.0
hindi,R_hi0011,A,L1,3,F,0.0,56.0
hindi,R_hi0012,A,L1,3,F,0.0,87.0
hindi,R_hi0013,A,L1,3,F,0.0,54.0
hindi,R_hi0014,A,L1,3,F,0.0,36.0
hindi,R_hi0015,A,L1,3,F,0.0,40.0
hindi,R_hi0016,A,L1,3,F,0.0,54.0
hindi,R_hi0017,A,L1,3,F,0.0,52.0
hindi,R_hi0018,A,L1,3,F,0.0,63.0
hindi,R_hi0019,A,L1,3,F,0.0,59.0
hindi,R_hi0000,A,L1,3,F,0.25,80.0
hindi,R_hi0001,A,L1,3,F,0.25,24.0
hindi,R_hi0002,A,L1,3,F,0.25,58.0
hindi,R_hi0003,A,L1,3,F,0.25,26.0
hindi,R_hi0004,A,L1,3,F,0.25,43.0
hindi,R_hi0005,A,L1,3,F,0.25,15.0
hindi,R_hi0006,A,L1,3,F,0.25,33.0
hindi,R_hi0007,A,L1,3,F,0.25,59.0
hindi,R_hi0008,A,L1,3,F,0.25,89.0
hindi,R_hi0009,A,L1,3,F,0.25,66.0
hindi,R_hi0010,A,L1,3,F,0.25,70.0
hindi,R_hi0011,A,L1,3,F,0.25,63.0
hindi,R_hi0012,A,L1,3,F,0.25,75.0
hindi,R_hi0013,A,L1,3,F,0.25,51.0
hindi,R_hi0014,A,L1,3,F,0.25,22.0
hindi,R_hi0015,A,L1,3,F,0.25,59.0
hindi,R_hi0016,A,L1,3,F,0.25,60.0
hindi,R_hi0017,A,L1,3,F,0.25,75.0
hindi,R_hi0018,A,L1,3,F,0.25,46.0
hindi,R_hi0019,A,L1,3,F,0.25,63.0
hindi,R_hi0000,A,L1,3,F,0.5,89.0
hindi,R_hi0001,A,L1,3,F,0.5,68.0
hindi,R_hi0002,A,L1,3,F,0.5,47.0
hindi,R_hi0003,A,L1,3,F,0.5,67.0
hindi,R_hi0004,A,L1,3,F,0.5,55.0
hindi,R_hi0005,A,L1,3,F,0.5,24.0
hindi,R_hi0006,A,L1,3,F,0.5,40.0
hindi,R_hi0007,A,L1,3,F,0.5,22.0
hindi,R_hi0008,A,L1,3,F,0.5,92.0
hindi,R_hi0009,A,L1,3,F,0.5,100.0
hindi,R_hi0010,A,L1,3,F,0.5,58.0
hindi,R_hi0011,A,L1,3,F,0.5,79.0
hindi,R_hi0012,A,L1,3,F,0.5,48.0
hindi,R_hi0013,A,L1,3,F,0.5,31.0
hindi,R_hi0014,A,L1,3,F,0.5,82.0
hindi,R_hi0015,A,L1,3,F,0.5,12.0
hindi,R_hi0016,A,L1,3,F,0.5,63.0
hindi,R_hi0017,A,L1,3,F,0.5,59.0
hindi,R_hi0018,A,L1,3,F,0.5,61.0
hindi,R_hi0019,A,L1,3,F,0.5,56.0
hindi,R_hi0000,A,L1,3,F,0.75,100.0
hindi,R_hi0001,A,L1,3,F,0.75,99.0
hindi,R_hi0002,A,L1,3,F,0.75,89.0
hindi,R_hi0003,A,L1,3,F,0.75,57.0
hindi,R_hi0004,A,L1,3,F,0.75,8.0
hindi,R_hi0005,A,L1,3,F,0.75,0.0
hindi,R_hi0006,A,L1,3,F,0.75,19.0
hindi,R_hi0007,A,L1,3,F,0.75,54.0
hindi,R_hi0008,A,L1,3,F,0.75,75.0
hindi,R_hi0009,A,L1,3,F,0.75,25.0
hindi,R_hi0010,A,L1,3,F,0.75,24.0
hindi,R_hi0011,A,L1,3,F,0.75,100.0
hindi,R_hi0012,A,L1,3,F,0.75,71.0
hindi,R_hi0013,A,L1,3,F,0.75,14.0
hindi,R_hi0014,A,L1,3,F,0.75,46.0
hindi,R_hi0015,A,L1,3,F,0.75,41.0
hindi,R_hi0016,A,L1,3,F,0.75,39.0
hindi,R_hi0017,A,L1,3,F,0.75,6.0
hindi,R_hi0018,A,L1,3,F,0.75,90.0
hindi,R_hi0019,A,L1,3,F,0.75,38.0
hindi,R_hi0000,A,L1,3,F,1.0,15.0
hindi,R_hi0001,A,L1,3,F,1.0,41.0
hindi,R_hi0002,A,L1,3,F,1.0,44.0
hindi,R_hi0003,A,L1,3,F,1.0,25.0
hindi,R_hi0004,A,L1,3,F,1.0,46.0
hindi,R_hi0005,A,L1,3,F,1.0,71.0
hindi,R_hi0006,A,L1,3,F,1.0,2.0
hindi,R_hi0007,A,L1,3,F,1.0,15.0
hindi,R_hi0008,A,L1,3,F,1.0,75.0
hindi,R_hi0009,A,L1,3,F,1.0,29.0
hindi,R_hi0010,A,L1,3,F,1.0,39.0
hindi,R_hi0011,A,L1,3,F,1.0,52.0
hindi,R_hi0012,A,L1,3,F,1.0,73.0
hindi,R_hi0013,A,L1,3,F,1.0,30.0
hindi,R_hi0014,A,L1,3,F,1.0,39.0
hindi,R_hi0015,A,L1,3,F,1.0,6.0
hindi,R_hi0016,A,L1,3,F,1.0,0.0
hindi,R_hi0017,A,L1,3,F,1.0,23.0
hindi,R_hi0018,A,L1,3,F,1.0,52.0
hindi,R_hi0019,A,L1,3,F,1.0,62.0
hindi,R_hi0000,A,L1,4,F,0.0,54.0
hindi,R_hi0001,A,L1,4,F,0.0,52.0
hindi,R_hi0002,A,L1,4,F,0.0,33.0
hindi,R_hi0003,A,L1,4,F,0.0,50.0
hindi,R_hi0004,A,L1,4,F,0.0,23.0
hindi,R_hi0005,A,L1,4,F,0.0,19.0
hindi,R_hi0006,A,L1,4,F,0.0,41.0
hindi,R_hi0007,A,L1,4,F,0.0,34.0
hindi,R_hi0008,A,L1,4,F,0.0,78.0
hindi,R_hi0009,A,L1,4,F,0.0,70.0
hindi,R_hi0010,A,L1,4,F,0.0,53.0
hindi,R_hi0011,A,L1,4,F,0.0,67.0
hindi,R_hi0012,A,L1,4,F,0.0,81.0
hindi,R_hi0013,A,L1,4,F,0.0,52.0
hindi,R_hi0014,A,L1,4,F,0.0,31.0
hindi,R_hi0015,A,L1,4,F,0.0,29.0
hindi,R_hi0016,A,L1,4,F,0.0,57.0
hindi,R_hi0017,A,L1,4,F,0.0,74.0
hindi,R_hi0018,A,L1,4,F,0.0,67.0
hindi,R_hi0019,A,L1,4,F,0.0,49.0
hindi,R_hi0000,A,L1,4,F,0.25,63.0
hindi,R_hi0001,A,L1,4,F,0.25,37.0
hindi,R_hi0002,A,L1,4,F,0.25,75.0
hindi,R_hi0003,A,L1,4,F,0.25,45.0
hindi,R_hi0004,A,L1,4,F,0.25,32.0
hindi,R_hi0005,A,L1,4,F,0.25,14.0
hindi,R_hi0006,A,L1,4,F,0.25,23.0
hindi,R_hi0007,A,L1,4,F,0.25,42.0
hindi,R_hi0008,A,L1,4,F,0.25,72.0
hindi,R_hi0009,A,L1,4,F,0.25,30.0
hindi,R_hi0010,A,L1,4,F,0.25,73.0
hindi,R_hi0011,A,L1,4,F,0.25,54.0
hindi,R_hi0012,A,L1,4,F,0.25,100.0
hindi,R_hi0013,A,L1,4,F,0.25,48.0
hindi,R_hi0014,A,L1,4,F,0.25,63.0
hindi,R_hi0015,A,L1,4,F,0.25,50.0
hindi,R_hi0016,A,L1,4,F,0.25,40.0
hindi,R_hi0017,A,L1,4,F,0.25,45.0
hindi,R_hi0018,A,L1,4,F,0.25,47.0
hindi,R_hi0019,A,L1,4,F,0.25,68.0
hindi,R_hi0000,A,L1,4,F,0.5,73.0
hindi,R_hi0001,A,L1,4,F,0.5,84.0
hindi,R_hi0002,A,L1,4,F,0.5,86.0
hindi,R_hi0003,A,L1,4,F,0.5,71.0
hindi,R_hi0004,A,L1,4,F,0.5,44.0
hindi,R_hi0005,A,L1,4,F,0.5,42.0
hindi,R_hi0006,A,L1,4,F,0.5,36.0
hindi,R_hi0007,A,L1,4,F,0.5,18.0
hindi,R_hi0008,A,L1,4,F,0.5,40.0
hindi,R_hi0009,A,L1,4,F,0.5,52.0
hindi,R_hi0010,A,L1,4,F,0.5,39.0
hindi,R_hi0011,A,L1,4,F,0.5,54.0
hindi,R_hi0012,A,L1,4,F,0.5,67.0
hindi,R_hi0013,A,L1,4,F,0.5,34.0
hindi,R_hi0014,A,L1,4,F,0.5,0.0
hindi,R_hi0015,A,L1,4,F,0.5,46.0
hindi,R_hi0016,A,L1,4,F,0.5,33.0
hindi,R_hi0017,A,L1,4,F,0.5,33.0
hindi,R_hi0018,A,L1,4,F,0.5,48.0
hindi,R_hi0019,A,L1,4,F,0.5,59.0
hindi,R_hi0000,A,L1,4,F,0.75,52.0
hindi,R_hi0001,A,L1,4,F,0.75,28.0
hindi,R_hi0002,A,L1,4,F,0.75,63.0
hindi,R_hi0003,A,L1,4,F,0.75,74.0
hindi,R_hi0004,A,L1,4,F,0.75,35.0
hindi,R_hi0005,A,L1,4,F,0.75,0.0
hindi,R_hi0006,A,L1,4,F,0.75,17.0
hindi,R_hi0007,A,L1,4,F,0.75,37.0
hindi,R_hi0008,A,L1,4,F,0.75,34.0
hindi,R_hi0009,A,L1,4,F,0.75,25.0
hindi,R_hi0010,A,L1,4,F,0.75,27.0
hindi,R_hi0011,A,L1,4,F,0.75,41.0
hindi,R_hi0012,A,L1,4,F,0.75,58.0
hindi,R_hi0013,A,L1,4,F,0.75,3.0
hindi,R_hi0014,A,L1,4,F,0.75,1.0
hindi,R_hi0015,A,L1,4,F,0.75,25.0
hindi,R_hi0016,A,L1,4,F,0.75,72.0
hindi,R_hi0017,A,L1,4,F,0.75,19.0
hindi,R_hi0018,A,L1,4,F,0.75,48.0
hindi,R_hi0019,A,L1,4,F,0.75,61.0
hindi,R_hi0000,A,L1,4,F,1.0,54.0
hindi,R_hi0001,A,L1,4,F,1.0,58.0
hindi,R_hi0002,A,L1,4,F,1.0,29.0
hindi,R_hi0003,A,L1,4,F,1.0,48.0
hindi,R_hi0004,A,L1,4,F,1.0,48.0
hindi,R_hi0005,A,L1,4,F,1.0,4.0
hindi,R_hi0006,A,L1,4,F,1.0,16.0
hindi,R_hi0007,A,L1,4,F,1.0,0.0
hindi,R_hi0008,A,L1,4,F,1.0,38.0
hindi,R_hi0009,A,L1,4,F,1.0,6.0
hindi,R_hi0010,A,L1,4,F,1.0,4.0
hindi,R_hi0011,A,L1,4,F,1.0,64.0
hindi,R_hi0012,A,L1,4,F,1.0,54.0
hindi,R_hi0013,A,L1,4,F,1.0,60.0
hindi,R_hi0014,A,L1,4,F,1.0,72.0
hindi,R_hi0015,A,L1,4,F,1.0,24.0
hindi,R_hi0016,A,L1,4,F,1.0,37.0
hindi,R_hi0017,A,L1,4,F,1.0,0.0
hindi,R_hi0018,A,L1,4,F,1.0,40.0
hindi,R_hi0019,A,L1,4,F,1.0,40.0
hindi,R_hi0000,A,L1,5,F,0.0,50.0
hindi,R_hi0001,A,L1,5,F,0.0,52.0
hindi,R_hi0002,A,L1,5,F,0.0,78.0
hindi,R_hi0003,A,L1,5,F,0.0,45.0
hindi,R_hi0004,A,L1,5,F,0.0,35.0
hindi,R_hi0005,A,L1,5,F,0.0,58.0
hindi,R_hi0006,A,L1,5,F,0.0,49.0
hindi,R_hi0007,A,L1,5,F,0.0,53.0
hindi,R_hi0008,A,L1,5,F,0.0,80.0
hindi,R_hi0009,A,L1,5,F,0.0,58.0
hindi,R_hi0010,A,L1,5,F,0.0,63.0
hindi,R_hi0011,A,L1,5,F,0.0,60.0
hindi,R_hi0012,A,L1,5,F,0.0,47.0
hindi,R_hi0013,A,L1,5,F,0.0,58.0
hindi,R_hi0014,A,L1,5,F,0.0,17.0
hindi,R_hi0015,A,L1,5,F,0.0,46.0
hindi,R_hi0016,A,L1,5,F,0.0,6.0
hindi,R_hi0017,A,L1,5,F,0.0,61.0
hindi,R_hi0018,A,L1,5,F,0.0,44.0
hindi,R_hi0019,A,L1,5,F,0.0,51.0
hindi,R_hi0000,A,L1,5,F,0.25,90.0
hindi,R_hi0001,A,L1,5,F,0.25,52.0
hindi,R_hi0002,A,L1,5,F,0.25,73.0
hindi,R_hi0003,A,L1,5,F,0.25,62.0
hindi,R_hi0004,A,L1,5,F,0.25,31.0
hindi,R_hi0005,A,L1,5,F,0.25,12.0
hindi,R_hi0006,A,L1,5,F,0.25,47.0
hindi,R_hi0007,A,L1,5,F,0.25,50.0
hindi,R_hi0008,A,L1,5,F,0.25,71.0
hindi,R_hi0009,A,L1,5,F,0.25,57.0
hindi,R_hi0010,A,L1,5,F,0.25,100.0
hindi,R_hi0011,A,L1,5,F,0.25,61.0
hindi,R_hi0012,A,L1,5,F,0.25,22.0
hindi,R_hi0013,A,L1,5,F,0.25,66.0
hindi,R_hi0014,A,L1,5,F,0.25,43.0
hindi,R_hi0015,A,L1,5,F,0.25,14.0
hindi,R_hi0016,A,L1,5,F,0.25,0.0
hindi,R_hi0017,A,L1,5,F,0.25,19.0
hindi,R_hi0018,A,L1,5,F,0.25,53.0
hindi,R_hi0019,A,L1,5,F,0.25,86.0
hindi,R_hi0000,A,L1,5,F,0.5,62.0
hindi,R_hi0001,A,L1,5,F,0.5,15.0
hindi,R_hi0002,A,L1,5,F,0.5,73.0
hindi,R_hi0003,A,L1,5,F,0.5,79.0
hindi,R_hi0004,A,L1,5,F,0.5,50.0
hindi,R_hi0005,A,L1,5,F,0.5,33.0
hindi,R_hi0006,A,L1,5,F,0.5,33.0
hindi,R_hi0007,A,L1,5,F,0.5,34.0
hindi,R_hi0008,A,L1,5,F,0.5,53.0
hindi,R_hi0009,A,L1,5,F,0.5,67.0
hindi,R_hi0010,A,L1,5,F,0.5,69.0
hindi,R_hi0011,A,L1,5,F,0.5,92.0
hindi,R_hi0012,A,L1,5,F,0.5,73.0
hindi,R_hi0013,A,L1,5,F,0.5,38.0
hindi,R_hi0014,A,L1,5,F,0.5,52.0
hindi,R_hi0015,A,L1,5,F,0.5,44.0
hindi,R_hi0016,A,L1,5,F,0.5,40.0
hindi,R_hi0017,A,L1,5,F,0.5,55.0
hindi,R_hi0018,A,L1,5,F,0.5,62.0
hindi,R_hi0019,A,L1,5,F,0.5,52.0
hindi,R_hi0000,A,L1,5,F,0.75,67.0
hindi,R_hi0001,A,L1,5,F,0.75,15.0
hindi,R_hi0002,A,L1,5,F,0.75,59.0
hindi,R_hi0003,A,L1,5,F,0.75,100.0
hindi,R_hi0004,A,L1,5,F,0.75,36.0
hindi,R_hi0005,A,L1,5,F,0.75,52.0
hindi,R_hi0006,A,L1,5,F,0.75,0.0
hindi,R_hi0007,A,L1,5,F,0.75,5.0
hindi,R_hi0008,A,L1,5,F,0.75,42.0
hindi,R_hi0009,A,L1,5,F,0.75,68.0
hindi,R_hi0010,A,L1,5,F,0.75,51.0
hindi,R_hi0011,A,L1,5,F,0.75,60.0
hindi,R_hi0012,A,L1,5,F,0.75,16.0
hindi,R_hi0013,A,L1,5,F,0.75,36.0
hindi,R_hi0014,A,L1,5,F,0.75,22.0
hindi,R_hi0015,A,L1,5,F,0.75,40.0
hindi,R_hi0016,A,L1,5,F,0.75,50.0
hindi,R_hi0017,A,L1,5,F,0.75,19.0
hindi,R_hi0018,A,L1,5,F,0.75,58.0
hindi,R_hi0019,A,L1,5,F,0.75,44.0
hindi,R_hi0000,A,L1,5,F,1.0,75.0
hindi,R_hi0001,A,L1,5,F,1.0,96.0
hindi,R_hi0002,A,L1,5,F,1.0,48.0
hindi,R_hi0003,A,L1,5,F,1.0,33.0
hindi,R_hi0004,A,L1,5,F,1.0,24.0
hindi,R_hi0005,A,L1,5,F,1.0,0.0
hindi,R_hi0006,A,L1,5,F,1.0,0.0
hindi,R_hi0007,A,L1,5,F,1.0,3.0
hindi,R_hi0008,A,L1,5,F,1.0,73.0
hindi,R_hi0009,A,L1,5,F,1.0,13.0
hindi,R_hi0010,A,L1,5,F,1.0,0.0
hindi,R_hi0011,A,L1,5,F,1.0,31.0
hindi,R_hi0012,A,L1,5,F,1.0,8.0
hindi,R_hi0013,A,L1,5,F,1.0,28.0
hindi,R_hi0014,A,L1,5,F,1.0,58.0
hindi,R_hi0015,A,L1,5,F,1.0,4.0
hindi,R_hi0016,A,L1,5,F,1.0,3.0
hindi,R_hi0017,A,L1,5,F,1.0,0.0
hindi,R_hi0018,A,L1,5,F,1.0,26.0
hindi,R_hi0019,A,L1,5,F,1.0,32.0
hindi,R_hi0000,A,L1,6,M,0.0,80.0
hindi,R_hi0001,A,L1,6,M,0.0,53.0
hindi,R_hi0002,A,L1,6,M,0.0,71.0
hindi,R_hi0003,A,L1,6,M,0.0,75.0
hindi,R_hi0004,A,L1,6,M,0.0,36.0
hindi,R_hi0005,A,L1,6,M,0.0,29.0
hindi,R_hi0006,A,L1,6,M,0.0,47.0
hindi,R_hi0007,A,L1,6,M,0.0,42.0
hindi,R_hi0008,A,L1,6,M,0.0,86.0
hindi,R_hi0009,A,L1,6,M,0.0,56.0
hindi,R_hi0010,A,L1,6,M,0.0,66.0
hindi,R_hi0011,A,L1,6,M,0.0,100.0
hindi,R_hi0012,A,L1,6,M,0.0,87.0
hindi,R_hi0013,A,L1,6,M,0.0,26.0
hindi,R_hi0014,A,L1,6,M,0.0,47.0
hindi,R_hi0015,A,L1,6,M,0.0,77.0
hindi,R_hi0016,A,L1,6,M,0.0,38.0
hindi,R_hi0017,A,L1,6,M,0.0,66.0
hindi,R_hi0018,A,L1,6,M,0.0,41.0
hindi,R_hi0019,A,L1,6,M,0.0,57.0
hindi,R_hi0000,A,L1,6,M,0.25,100.0
hindi,R_hi0001,A,L1,6,M,0.25,55.0
hindi,R_hi0002,A,L1,6,M,0.25,52.0
hindi,R_hi0003,A,L1,6,M,0.25,93.0
hindi,R_hi0004,A,L1,6,M,0.25,24.0
hindi,R_hi0005,A,L1,6,M,0.25,57.0
hindi,R_hi0006,A,L1,6,M,0.25,62.0
hindi,R_hi0007,A,L1,6,M,0.25,49.0
hindi,R_hi0008,A,L1,6,M,0.25,92.0
hindi,R_hi0009,A,L1,6,M,0.25,81.0
hindi,R_hi0010,A,L1,6,M,0.25,58.0
hindi,R_hi0011,A,L1,6,M,0.25,78.0
hindi,R_hi0012,A,L1,6,M,0.25,68.0
hindi,R_hi0013,A,L1,6,M,0.25,82.0
hindi,R_hi0014,A,L1,6,M,0.25,57.0
hindi,R_hi0015,A,L1,6,M,0.25,56.0
hindi,R_hi0016,A,L1,6,M,0.25,29.0
hindi,R_hi0017,A,L1,6,M,0.25,73.0
hindi,R_hi0018,A,L1,6,M,0.25,38.0
hindi,R_hi0019,A,L1,6,M,0.25,24.0
hindi,R_hi0000,A,L1,6,M,0.5,68.0
hindi,R_hi0001,A,L1,6,M,0.5,44.0
hindi,R_hi0002,A,L1,6,M,0.5,57.0
hindi,R_hi0003,A,L1,6,M,0.5,76.0
hindi,R_hi0004,A,L1,6,M,0.5,36.0
hindi,R_hi0005,A,L1,6,M,0.5,22.0
hindi,R_hi0006,A,L1,6,M,0.5,44.0
hindi,R_hi0007,A,L1,6,M,0.5,45.0
hindi,R_hi0008,A,L1,6,M,0.5,92.0
hindi,R_hi0009,A,L1,6,M,0.5,100.0
hindi,R_hi0010,A,L1,6,M,0.5,44.0
hindi,R_hi0011,A,L1,6,M,0.5,100.0
hindi,R_hi0012,A,L1,6,M,0.5,48.0
hindi,R_hi0013,A,L1,6,M,0.5,28.0
hindi,R_hi0014,A,L1,6,M,0.5,26.0
hindi,R_hi0015,A,L1,6,M,0.5,51.0
hindi,R_hi0016,A,L1,6,M,0.5,63.0
hindi,R_hi0017,A,L1,6,M,0.5,32.0
hindi,R_hi0018,A,L1,6,M,0.5,32.0
hindi,R_hi0019,A,L1,6,M,0.5,58.0
hindi,R_hi0000,A,L1,6,M,0.75,76.0
hindi,R_hi0001,A,L1,6,M,0.75,83.0
